DATE,PRCP,TAVG
"09/25/1992",0.5,72
"09/26/1992",0.5,72
"09/27/1992",0.5,72
"09/28/1992",0.5,72
"09/29/1992",0.5,72
"09/30/1992",0.5,72
"10/01/1992",0.5,72
"10/02/1992",0.5,72
"10/03/1992",0.5,72
"10/04/1992",0.5,72
"10/05/1992",0.5,72
"10/06/1992",0.5,72
"10/07/1992",0.5,72
"10/08/1992",0.5,72
"10/09/1992",0.5,72
"10/10/1992",0.5,72
"10/11/1992",0.5,72
"10/12/1992",0.5,72
"10/13/1992",0.5,72
"10/14/1992",0.5,72
"10/15/1992",0.5,72
"10/16/1992",0.5,72
"10/17/1992",0.5,72
"10/18/1992",0.5,72
"10/19/1992",0.5,72
"10/20/1992",0.5,72
"10/21/1992",0.5,72
"10/22/1992",0.5,72
"10/23/1992",0.5,72
"10/24/1992",0.5,72
"10/25/1992",0.5,72
"10/26/1992",0.5,72
"10/27/1992",0.5,72
"10/28/1992",0.5,72
"10/29/1992",0.5,72
"10/30/1992",0.5,72
"10/31/1992",0.5,72
"11/01/1992",0.5,72
"11/02/1992",0.5,72
"11/03/1992",0.5,72
"11/04/1992",0.5,72
"11/05/1992",0.5,72
"11/06/1992",0.5,72
"11/07/1992",0.5,72
"11/08/1992",0.5,72
"11/09/1992",0.5,72
"11/10/1992",0.5,72
"11/11/1992",0.5,72
"11/12/1992",0.5,72
"11/13/1992",0.5,72
"11/14/1992",0.5,72
"11/15/1992",0.5,72
"11/16/1992",0.5,72
"11/17/1992",0.5,72
"11/18/1992",0.5,72
"11/19/1992",0.5,72
"11/20/1992",0.5,72
"11/21/1992",0.5,72
"11/22/1992",0.5,72
"11/23/1992",0.5,72
"11/24/1992",0.5,72
"11/25/1992",0.5,72
"11/26/1992",0.5,72
"11/27/1992",0.5,72
"11/28/1992",0.5,72
"11/29/1992",0.5,72
"11/30/1992",0.5,72
"12/01/1992",0.5,72
"12/02/1992",0.5,72
"12/03/1992",0.5,72
"12/04/1992",0.5,72
"12/05/1992",0.5,72
"12/06/1992",0.5,72
"12/07/1992",0.5,72
"12/08/1992",0.5,72
"12/09/1992",0.5,72
"12/10/1992",0.5,72
"12/11/1992",0.5,72
"12/12/1992",0.5,72
"12/13/1992",0.5,72
"12/14/1992",0.5,72
"12/15/1992",0.5,72
"12/16/1992",0.5,72
"12/17/1992",0.5,72
"12/18/1992",0.5,72
"12/19/1992",0.5,72
"12/20/1992",0.5,72
"12/21/1992",0.5,72
"12/22/1992",0.5,72
"12/23/1992",0.5,72
"12/24/1992",0.5,72
"12/25/1992",0.5,72
"12/26/1992",0.5,72
"12/27/1992",0.5,72
"12/28/1992",0.5,72
"12/29/1992",0.5,72
"12/30/1992",0.5,72
"12/31/1992",0.5,72
